    _ਮਾਰ – nm , 1. डंक_मार
    ਅਂਕ – nm , 1. अंक/संख्या/पन्ना/भाग/वर्ण
    ਅਂਕੜਾ – nf , 1. संख्या/आँकड़ा
    ਅਂਕਤ – adj , 1. अंकित/लिखित
    ਅਂਕਸ – nm , 1. अंकुश
    ਅਂਕਿਤ – adj , 1. लिखित/चिन्हित
    ਅਂਗ – nm , 1. अंग/हिस्सा/भाग/शाखा
    ਅਂਗ_ਪਾਲ – vt , 1. सहायता_कर
    ਅਂਗ_ਪਾਲਕ – nm , 1. सच्चा_मित्र/वचन_निभाने_वाला
    ਅਂਗ_ਭਂਗ – nm , 1. अंग_भंग/लूल्हा
    ਅਂਗ_ਰਖਿਅਕ – nm , 1. अंग_रक्षक
    ਅਂਗ_ਲਾ – vt , 1. अंग_लगा/आलिंगन_कर
    ਅਂਗ_ਸਾਕ – nm , 1. संबंध/संबंधी/रिश्तेदार
    ਅਂਗ_ਹੀਨ – adj , 1. अंग_हीन/विकलांग
    ਅਂਗੜਾਈ – nf , 1. अंगड़ाई
    ਅਂਗੜਾਈ_ਲੈ – vi , 1. अंगड़ाई_ले
    ਅਂਗਣ – nm , 1. आँगन
    ਅਂਗਰੇਜ਼ – nm , 1. अंग्रेज़
    ਅਂਗਰੇਜ਼ੀ – nf , 1. अंग्रेज़ी
    ਅਂਗਾਰ – nm , 1. अंगार/अंगारा/चिंगारी
    ਅਂਗਿਆਰ – nm , 1. अंगार
    ਅਂਗਿਆਰਾ – n , 1. चिंगारी
    ਅਂਗੀ – nf , 1. चोली/अंगिया
    ਅਂਗੀਕਾਰ – nm , 1. अंगीकार/स्वीकार
    ਅਂਗੀਕਾਰ_ਕਰ – vt , 1. अंगीकार/स्वीकार_कर
    ਅਂਗੀਠਾ – nm , 1. चित्ता_कि_अग्नि
    ਅਂਗੀਠੀ – nf , 1. अंगीठी/चूल्हा
    ਅਂਗੂਠਾ – nm , 1. अंगूठा
    ਅਂਗੂਠਾ_ਵਿਖਾ – vt , 1. अंगूठा_दिखा
    ਅਂਗੂਠੀ – nf , 1. अंगूठी
    ਅਂਗੂਰ – nm , 1. अंगूर
    ਅਂਗੂਰੀ – nf , 1. अंकुर
    ਅਂਗੂਰੀ_ਸ਼ਰਾਬ – nf , 1. अंगुरी_शराब
    ਅਂਗੋਛਾ – nm , 1. अंगोछा/तौलिया
    ਅਂਗ੍ਰੇਜੀ – nf , 1. अंग्रेज़ी
    ਅਂਗ੍ਰੇਜ਼ੀ – nf , 1. अंग्रेज़ी
    ਅਂਚਲ – nm , 1. कपड़े_का_कोना
    ਅਂਜਨ – nm , 1. अंजन/सुरमा
    ਅਂਜਾਮ – nm , 1. अंजाम/परिणाम/नतीजा
    ਅਂਜੀਰ – nm , 1. अंजिर
    ਅਂਟਕ – adj , 1. आज़ाद/स्वतंत्र/अलग_थलग
    ਅਂਡਕਾਰ – adj , 1. अंडाकार
